bathrooms,bedrooms,square_feet,latitude,longitude,time,has_photo_Thumbnail,cityname,state,source,id,real_price,predicted_price
1.0,1.0,797.0,38.9253,-76.7155,1568750801.0,1.0,150.0,20.0,8.0,5508763810.0,1522.0,1394.4504267547436
1.0,1.0,600.0,37.7059,-85.8628,1577358944.0,1.0,424.0,17.0,9.0,5668619679.0,509.0000000000001,711.2317412325118
1.0,3.0,1374.0,39.7151,-86.0957,1575640630.0,1.0,96.0,15.0,9.0,5642355427.0,1300.0,1478.3697060899635
1.0,1.0,632.0,37.53,-77.477,1577360320.0,1.0,1185.0,45.0,9.0,5668639518.0,995.0,1120.1211237373743
1.0,1.0,890.0,39.0471,-76.4978,1577359362.0,1.0,53.0,20.0,9.0,5668626219.0,1474.0,1502.6961069235774
1.0,1.0,760.0,41.8625,-87.6825,1577360262.0,1.0,270.99999999999994,14.0,9.0,5668638780.0,1915.0,1515.8284259259258
1.0,2.0,794.0,29.4624,-98.5253,1577014961.0,1.0,1242.0,43.0,9.0,5664569577.0,1796.0,978.9224958548525
1.0,1.0,670.0,36.116,-95.9281,1577359658.0,1.0,1420.0,36.0,9.0,5668629940.0,560.0,858.365045174881
1.0,1.0,695.0,40.8084,-74.1224,1568770880.0,1.0,804.0,31.0,8.0,5509057762.0,1957.0,1864.5790277777771
1.0,1.0,763.0,39.1627,-76.6354,1568775874.0,0.0,527.0,20.0,8.0,5509143661.0,1055.0,1217.6380570356969
1.0,3.0,423.0,36.8961,-76.255,1577014838.0,1.0,995.0,45.0,9.0,5664567604.0,1219.0,865.6585196502834
1.0,2.0,535.0,38.8738,-77.1055,1577358561.0,1.0,52.0,45.0,9.0,5668613880.0,2150.0,1863.6844505701267
1.0,1.0,477.0,45.5091,-122.6449,1577358676.0,1.0,1134.0,37.0,9.0,5668615411.0,1350.0,1233.9787480882414
1.0,1.0,730.0,40.3663,-74.6688,1568780753.0,1.0,1143.0,31.0,8.0,5509245994.0,1812.0,1933.9886182336177
1.0,1.0,651.0,39.1471,-86.5136,1577358949.0,1.0,137.0,15.0,9.0,5668619748.0,1125.0,799.9972286266512
2.0,3.0,1907.0,28.0076,-82.4792,1577358792.0,1.0,350.0,10.0,9.0,5668617488.0,1849.0,1672.5307265738184
1.0,1.0,600.0,30.3054,-97.7497,1577359831.0,1.0,69.0,43.0,9.0,5668632408.0,1075.0,1088.3368124931399
2.0,3.0,1285.0,30.4348,-86.6208,1576667755.0,1.0,487.0,9.0,9.0,5659918240.0,1625.0,1507.7920424309837
1.0,1.0,1084.0,38.9986,-76.9273,1568751865.0,1.0,300.0,20.0,8.0,5508778709.0,1759.0,1681.0599188034187
1.0,2.0,661.0,47.5632,-122.2265,1568777371.0,0.0,873.0,47.0,8.0,5509166256.0,1583.0,1577.971166666667
1.0,1.0,833.0,33.0023,-96.8406,1568766065.0,0.0,350.0,43.0,8.0,5508994705.0,1092.0,1283.7951147178342
1.0,1.0,606.0,61.17229999999999,-149.8414,1577358619.0,1.0,34.0,0.0,9.0,5668614629.0,895.0,864.6600000000009
1.0,2.0,1019.0,43.0724,-89.4003,1577359290.0,1.0,809.0,48.0,9.0,5668625064.0,1320.0,1191.4347554865356
2.0,2.0,1051.0,33.0476,-96.7467,1577360089.0,1.0,1113.0,43.0,9.0,5668636147.0,1450.0,1304.9856375868785
1.0,1.0,830.0,33.9351,-84.5289,1568777781.0,0.0,834.0,10.0,8.0,5509172647.0,1039.0,1021.6037719505789
2.0,3.0,1302.0,32.6924,-97.1324,1568774070.0,0.0,52.0,43.0,8.0,5509112860.0,1540.0,1432.4863774775372
1.0,1.0,660.0,41.5672,-90.462,1577359113.0,1.0,121.0,12.0,9.0,5668622280.0,855.0,725.0349441521106
1.0,1.0,649.0,33.5178,-112.0848,1577358414.0,1.0,1099.0,3.0,9.0,5668611378.0,1115.0,1038.7408495788777
1.0,1.0,804.0,41.9784,-70.9751,1577359104.0,1.0,167.0,19.0,9.0,5668622109.0,1850.0,1778.1266666666663
2.0,2.0,764.0,47.616,-122.3275,1577359543.0,1.0,1284.0,47.0,9.0,5668628388.0,2199.0,1917.3244444444438
2.0,2.0,956.0,47.3949,-122.0287,1568776589.0,0.0,830.0,47.0,8.0,5509153742.0,1965.0,1898.6806547619033
1.0,2.0,550.0,41.7566,-72.689,1568779131.0,0.0,587.0,6.0,8.0,5509203502.0,795.0,986.669642857143
1.0,1.0,736.0,47.8304,-122.3456,1577359394.0,1.0,415.0,47.0,9.0,5668626698.0,1595.0,1416.903962962963
1.0,2.0,958.0,44.8407,-92.8923,1577015731.0,1.0,328.0,23.0,9.0,5664579361.0,1165.0,1184.7629861753983
1.0,1.0,692.0,43.0531,-87.9659,1577358717.0,1.0,902.0,48.0,9.0,5668616238.0,1185.0,1291.7059714590966
1.0,1.0,510.0,32.275,-95.3017,1568770104.0,1.0,1423.0,43.0,8.0,5509048296.0,577.0,601.0810307279514
1.0,1.0,696.0,30.0871,-95.4685,1577015329.0,1.0,1340.0,43.0,9.0,5664574897.0,800.0,857.9823036100049
1.0,1.0,1055.0,39.065,-76.9815,1568768365.0,1.0,1307.0,20.0,8.0,5509024591.0,1359.0,1449.489118408498
1.0,2.0,336.0,43.0834,-87.8861,1577359383.0,1.0,1300.0,48.0,9.0,5668626560.0,1100.0,914.9752606516299
2.0,2.0,1060.0,32.8255,-97.1039,1568779483.0,0.0,446.0,43.0,8.0,5509214392.0,1142.0,1358.3204322000863
2.0,3.0,1336.0,37.1223,-76.4484,1568761435.0,1.0,1565.0,45.0,8.0,5508918285.0,1779.0,1337.6907359908614
2.0,2.0,1139.0,34.0467,-84.3786,1568780654.0,0.0,1213.0,10.0,8.0,5509244218.0,1595.0,1296.0579506861986
2.0,3.0,1488.0,34.7264,-92.348,1576667878.0,1.0,579.0,10.0,9.0,5659919666.0,1200.0,1366.7134048587218
1.0,1.0,617.0,35.9515,-77.8025,1577358942.0,1.0,1203.0,27.0,9.0,5668619665.0,635.0,1001.4602820455372
2.0,2.0,1122.0,47.7544,-122.1932,1568768945.0,0.0,146.0,47.0,8.0,5509032443.0,1950.0,2402.359999999999
1.0,3.0,418.0,41.824,-71.4315,1577358646.0,1.0,1145.0,39.0,9.0,5668615018.0,2013.0,1273.3265333333331
1.0,1.0,719.0,47.5481,-122.0471,1577015280.0,1.0,657.0,47.0,9.0,5664574390.0,1693.0,1853.1541666666674
2.0,2.0,1500.0,42.6646,-83.2739,1577360149.0,1.0,270.99999999999994,14.0,9.0,5668637229.0,1490.0,1837.1791087173779
1.0,1.0,549.0,29.4624,-98.5253,1577358326.0,1.0,1242.0,43.0,9.0,5668610466.0,903.0,941.9951874159129
1.0,1.0,859.0,41.4712,-81.5155,1568753394.0,1.0,89.0,35.0,8.0,5508798235.0,770.0,934.563803356292
1.0,2.0,1025.0,42.0259,-93.6516,1577360163.0,1.0,30.0,12.0,9.0,5668637517.0,855.0,871.4413936732054
1.0,0.0,630.0,39.0017,-77.0353,1577305293.0,1.0,1307.0,20.0,7.0,5668226855.0,1623.0,1509.5197671957671
1.0,2.0,800.0,41.5927,-93.6276,1577359084.0,1.0,371.0,12.0,9.0,5668621797.0,750.0,819.6544158384362
1.0,1.0,400.0,33.8323,-117.9079,1577015761.0,1.0,33.0,4.0,9.0,5664579681.0,2050.0,1469.18
2.0,3.0,1290.0,33.7696,-118.1926,1568775689.0,0.0,784.0,4.0,8.0,5509141002.0,3149.0,3102.0469550264615
2.0,2.0,1173.0,39.3754,-76.8054,1568780957.0,0.0,1161.0,20.0,8.0,5509250784.0,1175.0,1460.939481792717
1.0,1.0,609.0,29.7714,-95.4343,1577358429.0,1.0,633.0,43.0,9.0,5668611549.0,1355.0,868.2968229780571
3.0,3.0,2530.0,34.0394,-118.2656,1568745642.0,1.0,1134.0,37.0,9.0,5508686302.0,13000.0,5975.216666666665
2.0,4.0,1730.0,35.3892,-97.7313,1577359902.0,1.0,284.0,27.0,9.0,5668633268.0,1495.0,1512.8180028082406
1.0,2.0,900.0,38.8391,-76.9175,1568753723.0,1.0,1369.0,20.0,8.0,5508802108.0,1350.0,1346.0136703771268
1.0,2.0,1024.0,45.4248,-122.6129,1577360397.0,1.0,903.0,37.0,9.0,5668640641.0,1325.0,1752.9099999999994
1.0,2.0,900.0,40.2996,-79.819,1568779302.0,1.0,853.0,38.0,8.0,5509209167.0,765.0,878.9830745620884
2.0,2.0,1200.0,31.2769,-89.3049,1577359879.0,1.0,591.0,25.0,9.0,5668632966.0,875.0,1223.3496336774158
1.0,1.0,504.0,40.1145,-88.2723,1577358600.0,1.0,249.00000000000006,14.0,9.0,5668614387.0,950.0,732.412809426899
2.0,3.0,1200.0,26.189999999999998,-97.7023,1577359435.0,1.0,583.0,43.0,9.0,5668627157.0,1000.0,1571.3045434708424
1.0,1.0,719.0,32.9239,-96.8765,1577015567.0,1.0,457.0,43.0,9.0,5664577489.0,1319.0,1006.0759587561779
1.0,3.0,527.0,29.4624,-98.5253,1577359466.0,1.0,1242.0,43.0,9.0,5668627487.0,1085.0,1097.8837716593985
1.0,3.0,428.0,39.1679,-84.4933,1577014885.0,1.0,278.0,35.0,9.0,5664568542.0,785.0,860.3209296185983
1.0,2.0,470.0,40.4969,-86.9659,1577358855.0,1.0,1502.0,15.0,9.0,5668618420.0,1040.0,833.0350045520873
1.0,1.0,850.0,40.8062,-96.6778,1577358925.0,1.0,766.0,29.0,9.0,5668619429.0,715.0,883.1770346090534
1.0,2.0,875.0,39.0744,-94.5521,1577016861.0,1.0,680.0,24.0,9.0,5664594901.0,950.0,1055.6916462315476
2.0,4.0,1395.0,35.6101,-78.4715,1577017159.0,1.0,284.0,27.0,9.0,5664598296.0,1400.0,1374.613103184136
1.0,1.0,654.0,29.8831,-97.945,1577015013.0,1.0,1251.0,43.0,9.0,5664570293.0,1025.0,975.4539511423079
1.0,1.0,720.0,30.3054,-97.7497,1577359574.0,1.0,69.0,43.0,9.0,5668628849.0,919.0,1526.6573304501828
1.0,1.0,782.0,30.3054,-97.7497,1577016821.0,1.0,69.0,43.0,9.0,5664594425.0,1100.0,1311.16747123033
2.0,4.0,1000.0,40.4969,-86.9659,1577358846.0,1.0,1502.0,15.0,9.0,5668618287.0,1780.0,1918.6196031746033
1.0,3.0,1105.0,45.8801,-87.0476,1577016871.0,1.0,524.0,22.0,9.0,5664595039.0,599.0,1232.9425968374842
2.0,2.0,1100.0,35.6259,-78.8364,1568762882.0,1.0,618.0,27.0,8.0,5508944330.0,1220.0,1137.4219463616462
2.0,3.0,1223.0,47.4831,-122.1298,1568780813.0,0.0,1177.0,47.0,8.0,5509247424.0,2399.0,1955.8833333333341
1.0,1.0,670.0,38.6274,-90.304,1577017154.0,1.0,1233.0,24.0,9.0,5664598240.0,1000.0,830.7718543192964
1.0,2.0,837.0,47.5892,-122.0343,1568781906.0,1.0,1241.0,47.0,8.0,5509265348.0,1745.0,1803.5015043290036
1.0,1.0,809.0,34.1542,-118.4447,1577360310.0,1.0,1298.0,4.0,9.0,5668639393.0,2195.0,2206.412222222222
2.0,4.0,2426.0,34.1241,-84.0331,1577358991.0,1.0,581.0,37.0,9.0,5668620332.0,1699.0,1615.5249378202316
1.0,1.0,456.0,33.4146,-111.766,1577358410.0,1.0,878.0,3.0,9.0,5668611338.0,825.0,781.14479828967
1.0,1.0,650.0,40.7061,-111.9048,1576667756.0,1.0,1240.0,44.0,9.0,5659918247.0,1100.0,1205.6109179966525
2.0,3.0,1312.0,29.5931,-98.7154,1577359401.0,1.0,597.0,43.0,9.0,5668626763.0,1500.0,1427.6406813648098
1.0,1.0,500.0,30.6732,-88.1443,1576618635.0,1.0,912.0,1.0,3.0,5659285269.0,365.0,763.9465515864562
1.0,1.0,1008.0,41.6505,-70.9367,1577360251.0,1.0,963.0,19.0,9.0,5668638643.0,1370.0,2064.663333333333
1.0,1.0,250.0,39.1634,-76.6165,1577015099.0,1.0,527.0,20.0,9.0,5664571566.0,925.0,814.9466666666664
1.0,1.0,740.0,33.6047,-112.2456,1577358759.0,1.0,1092.0,3.0,9.0,5668616952.0,1020.0,1106.073298228868
1.0,1.0,690.0,30.3054,-97.7497,1577359537.0,1.0,69.0,43.0,9.0,5668628290.0,1000.0,1196.0953075050422
2.0,3.0,1176.0,37.6249,-77.4948,1577226890.0,1.0,601.0,45.0,1.7763568394002505e-15,5667221519.0,1300.0,1677.5633091192344
1.0,1.0,827.0,35.1354,-89.7585,1577014819.0,1.0,318.0,42.0,9.0,5664567200.0,958.0,916.9450254020895
1.0,1.0,680.0,36.5296,-82.7005,1577358923.0,1.0,276.0,42.0,9.0,5668619388.0,575.0,844.3042198529643
2.0,2.0,1050.0,42.5286,-92.4509,1577358970.0,1.0,238.00000000000006,12.0,9.0,5668620012.0,1270.0,1009.0978291967336
1.0,2.0,800.0,30.4601,-84.2714,1577359108.0,1.0,1384.0,9.0,9.0,5668622175.0,915.0,937.0271619544761
2.0,2.0,1200.0,39.1679,-84.4933,1577014889.0,1.0,278.0,35.0,9.0,5664568635.0,1950.0,1373.4705994428143
1.0,1.0,621.0,35.6696,-78.6648,1568776675.0,1.0,1155.0,27.0,8.0,5509154938.0,824.0,1013.854078431428
3.0,3.0,1588.0,34.1132,-117.6615,1577015112.0,1.0,69.0,43.0,9.0,5664571703.0,3275.0,4443.6366666666645
1.0,1.0,630.0,40.3942,-79.9046,1568778801.0,0.0,621.0,38.0,8.0,5509195820.0,988.0,981.7692941601679
1.0,1.0,400.0,39.1471,-86.5136,1577360132.0,1.0,137.0,15.0,9.0,5668636761.0,660.0,779.7447628773735
1.0,1.0,768.0,43.0531,-87.9659,1577359331.0,1.0,902.0,48.0,9.0,5668625671.0,1400.0,1231.8955621166697
1.0,1.0,700.0,41.2623,-95.9625,1577359933.0,1.0,1040.0,29.0,9.0,5668633787.0,825.0,788.603229853002
1.0,2.0,968.0,39.4291,-76.3027,1568772618.0,1.0,412.0,20.0,8.0,5509086914.0,1178.0,1244.7496876004282
1.0,1.0,686.0,39.1649,-76.7156,1577305101.0,1.0,580.0,20.0,7.0,5668225405.0,1575.0,1454.8225963220016
1.0,1.0,585.0,45.5091,-122.6449,1577360046.0,1.0,1134.0,37.0,9.0,5668635486.0,1300.0,1314.4277450803556
1.0,1.0,650.0,27.7873,-82.6772,1577359954.0,1.0,1237.0,9.0,9.0,5668634054.0,1150.0,1071.2804127418638
1.0,1.0,250.0,39.6828,-104.8078,1577015002.0,1.0,67.0,5.0,9.0,5664570140.0,1000.0,843.1215897517246
1.0,1.0,525.0,39.8597,-86.3822,1577358651.0,1.0,182.0,15.0,9.0,5668615075.0,695.0,842.799760146151
1.0,1.0,250.0,39.6828,-104.8078,1577015098.0,1.0,67.0,5.0,9.0,5664571553.0,1200.0,903.9615540374386
1.0,1.0,512.0,39.1471,-86.5136,1577359052.0,1.0,137.0,15.0,9.0,5668621340.0,840.0,867.0348936560715
1.0,2.0,902.0,34.7754,-84.9497,1577016700.0,1.0,351.0,10.0,9.0,5664592555.0,700.0,1063.8443982497638
1.0,2.0,498.0,39.1649,-76.7156,1568777250.0,1.0,580.0,20.0,8.0,5509163049.0,1665.0,1466.009996468673
2.0,2.0,1700.0,42.4751,-83.2572,1577359491.0,1.0,1040.0,29.0,9.0,5668627792.0,1990.0,2167.7061397015277
1.0,1.0,647.0,40.3346,-74.5794,1568779956.0,0.0,1112.0,31.0,8.0,5509226233.0,1425.0,1353.615488798239
3.0,3.0,1999.0,37.6812,-121.7519,1577359421.0,1.0,1424.0,31.0,5.0,5668626978.0,3150.0,4230.888333333334
1.0,2.0,560.0,30.3054,-97.7497,1577359732.0,1.0,69.0,43.0,9.0,5668631034.0,1233.0,1346.6208365103057
1.0,2.0,1050.0,33.5178,-112.0848,1577360147.0,1.0,1099.0,3.0,9.0,5668637182.0,1595.0,1248.1459402557125
1.0,1.0,676.0,44.0763,-103.2121,1577358941.0,1.0,1163.0,41.0,9.0,5668619649.0,785.0,789.027214364471
1.0,1.0,647.0,40.3346,-74.5794,1568779973.0,1.0,1112.0,31.0,8.0,5509226788.0,1425.0,1379.4871872109372
1.0,1.0,784.0,29.7714,-95.4343,1577358263.0,1.0,633.0,43.0,9.0,5668609335.0,1203.0,1040.2772875345142
1.0,0.0,315.0,38.0172,-84.4931,1577360268.0,1.0,761.0,17.0,9.0,5668638866.0,659.0,770.0944921783538
1.0,1.0,546.0,34.1175,-117.7702,1577360075.0,1.0,716.0,4.0,9.0,5668635932.0,1565.0,1571.9366666666667
1.0,1.0,250.0,34.2805,-118.8861,1577359152.0,1.0,927.0,4.0,9.0,5668623065.0,1310.0,1104.5199999999998
1.0,1.0,476.0,39.9591,-75.2725,1577015418.0,1.0,1429.0,38.0,9.0,5664575858.0,690.0,973.7701636604128
3.0,3.0,1480.0,33.1979,-87.5419,1576667769.0,1.0,1045.0,9.0,9.0,5659918406.0,1710.0,1762.3556560962456
1.0,1.0,705.0,47.6767,-122.0799,1577359103.0,1.0,1171.0,47.0,9.0,5668622097.0,1750.0,1815.6459386446886
1.0,1.0,588.0,48.7871,-122.4437,1577360115.0,1.0,104.0,47.0,9.0,5668636505.0,1075.0,1064.117142857142
1.0,2.0,800.0,44.4962,-73.1848,1568775583.0,1.0,1546.0,46.0,8.0,5509139846.0,1600.0,1332.945833333333
1.0,2.0,435.0,40.0054,-75.1415,1577016854.0,1.0,1098.0,38.0,9.0,5664594816.0,1150.0,989.6113409090902
1.0,1.0,800.0,39.8163,-98.5576,1577360505.0,1.0,1573.0,51.0,9.0,5668642549.0,2560.0,1242.6262180058504
1.0,2.0,884.0,34.025,-84.3128,1568781019.0,0.0,1213.0,10.0,8.0,5509251949.0,1061.0,1013.2894817673782
1.0,2.0,964.0,39.0128,-76.9812,1568767742.0,1.0,1307.0,20.0,8.0,5509016428.0,1475.0,1455.271916537583
2.0,2.0,1294.0,39.9513,-84.1778,1568772149.0,1.0,1403.0,35.0,8.0,5509077550.0,1449.0,1381.1122273616716
1.0,1.0,561.0,29.4624,-98.5253,1577359701.0,1.0,1242.0,43.0,9.0,5668630502.0,1300.0,1069.0241133622999
2.0,3.0,1790.0,32.7876,-117.1265,1577359978.0,1.0,980.0,43.0,9.0,5668634344.0,3295.0,3813.847916666662
1.0,2.0,1164.0,33.8154,-118.037,1577267090.0,1.0,1044.0,4.0,2.0,5667484719.0,2200.0,2558.6305555555537
1.0,1.0,250.0,47.5988,-122.1507,1577359245.0,1.0,102.0,47.0,9.0,5668624504.0,1025.0,1320.5633333333335
3.0,4.0,2397.0,30.0021,-95.2555,1577358350.0,1.0,920.0,4.0,9.0,5668610721.0,1750.0,1891.4800824915833
3.0,4.0,2808.0,36.1554,-115.1733,1577360160.0,1.0,48.0,9.0,9.0,5668637468.0,2900.0,2479.3999999999996
1.0,1.0,955.0,33.9373,-84.2004,1568780391.0,0.0,994.0,10.0,8.0,5509237213.0,1114.0,1020.7101685111996
1.0,1.0,400.0,26.0066,-80.2959,1577359230.0,1.0,1087.0,9.0,9.0,5668624290.0,1035.0,1090.4433788403794
1.0,0.0,378.0,30.3054,-97.7497,1577359690.0,1.0,69.0,43.0,9.0,5668630351.0,929.0,985.5451846405235
1.0,1.0,616.0,43.2128,-89.3435,1577359321.0,1.0,1545.0,48.0,9.0,5668625536.0,1025.0,1094.912566258303
1.0,2.0,1000.0,33.9604,-118.0289,1577359307.0,1.0,1527.0,4.0,9.0,5668625319.0,2092.0,2164.5866666666657
1.0,1.0,250.0,38.2006,-84.9469,1577358627.0,1.0,495.0,17.0,9.0,5668614767.0,498.9999999999999,709.08595356909
1.0,1.0,740.0,47.7179,-122.2059,1568775683.0,0.0,698.0,47.0,8.0,5509140932.0,1500.0,1608.2472222222223
2.0,3.0,1461.0,27.8492,-82.3155,1577017021.0,1.0,256.99999999999994,27.0,9.0,5664596818.0,1650.0,1524.0997223343152
2.0,3.0,1660.0,37.313,-89.5418,1576667479.0,1.0,761.0,40.0,9.0,5659914363.0,1800.0,1618.5558137235105
1.0,1.0,850.0,40.8342,-73.9735,1576667510.0,1.0,411.0,31.0,9.0,5659914846.0,2260.0,2408.816621452621
1.0,3.0,1022.0,45.2764,-92.9901,1577358710.0,1.0,478.0,23.0,9.0,5668616077.0,1338.0,1318.8627658491444
1.0,1.0,547.0,61.17229999999999,-149.8414,1577358618.0,1.0,34.0,0.0,9.0,5668614614.0,915.0,918.0333333333327
1.0,1.0,774.0,29.4602,-98.6876,1577358322.0,1.0,1242.0,43.0,9.0,5668610423.0,959.0,1042.4787180114902
1.0,1.0,580.0,45.6112,-122.4121,1577359994.0,1.0,205.0,47.0,9.0,5668634559.0,1270.0,1147.6247017797018
1.0,1.0,750.0,38.9606,-76.9182,1568751732.0,1.0,1191.0,20.0,8.0,5508776840.0,1242.0,1255.936917109207
1.0,1.0,472.0,39.1063,-77.1812,1577358554.0,1.0,1201.0,20.0,9.0,5668613755.0,1206.0,1437.9286722222223
1.0,1.0,744.0,44.8653,-93.4749,1577015712.0,1.0,409.0,23.0,9.0,5664579108.0,1300.0,1353.5859585515218
1.0,0.0,460.0,61.17229999999999,-149.8414,1577359001.0,1.0,34.0,0.0,9.0,5668620478.0,815.0,952.1766666666668
1.0,2.0,675.0,40.5849,-105.1128,1568764257.0,1.0,480.0,5.0,8.0,5508965463.0,875.0,1288.1298359732114
2.0,3.0,1312.0,33.56,-101.8904,1577360440.0,1.0,798.0,43.0,9.0,5668641430.0,1150.0,1324.2434191517696
3.0,4.0,2800.0,37.9003,-122.0495,1577360490.0,1.0,210.0,4.0,9.0,5668642278.0,4200.0,6527.169999999999
2.0,2.0,1168.0,39.1008,-76.8827,1568749034.0,1.0,741.0,20.0,8.0,5508740724.0,2020.0,1954.1438812576307
3.0,3.0,1968.0,37.1366,-80.4038,1576667382.0,1.0,639.0,1.0,3.0,5659912654.0,1500.0,1851.9033091756648
1.0,3.0,1500.0,34.0372,-118.2972,1577360558.0,1.0,792.0,4.0,9.0,5668643264.0,4150.0,3641.811388888892
1.0,1.0,600.0,47.8318,-122.2834,1577359245.0,1.0,805.0,47.0,9.0,5668624515.0,1385.0,1416.9439646464646
1.0,1.0,785.0,40.7925,-74.0215,1568749873.0,1.0,998.0,31.0,8.0,5508751941.0,1985.0,2100.0088888888886
1.0,1.0,845.0,44.8144,-93.1655,1576666267.0,1.0,397.0,23.0,9.0,5659895621.0,1395.0,1252.983049091541
1.0,1.0,725.0,39.3754,-76.8054,1568780763.0,1.0,1161.0,20.0,8.0,5509246180.0,795.0,1094.1132519876314
2.0,4.0,1950.0,47.4696,-122.1655,1577359400.0,1.0,326.0,37.0,9.0,5668626750.0,2800.0,2246.793333333334
1.0,1.0,809.0,47.3045,-122.3726,1568771004.0,1.0,461.0,47.0,8.0,5509059440.0,1247.0,1367.3858888888888
1.0,2.0,1002.0,43.7815,-88.4411,1577358821.0,1.0,475.0,48.0,9.0,5668617913.0,791.0,887.9029615508432
2.0,2.0,1052.0,30.0066,-97.8071,1577015019.0,1.0,706.0,43.0,9.0,5664570376.0,1130.0,1278.8346694333236
1.0,1.0,680.0,47.8616,-122.2729,1568782270.0,1.0,805.0,47.0,8.0,5509271172.0,1186.0,1509.1838492063491
2.0,2.0,1144.0,47.4831,-122.1298,1568780741.0,0.0,983.0,47.0,8.0,5509245754.0,2195.0,1980.8633333333337
1.0,1.0,719.0,41.1378,-95.9392,1577358739.0,1.0,102.0,29.0,9.0,5668616618.0,883.0,802.2404511156366
1.0,1.0,629.0,32.878,-96.7511,1568756070.0,1.0,350.0,43.0,8.0,5508833981.0,780.0,887.7025726665673
1.0,2.0,489.0,33.9883,-118.0875,1568773017.0,1.0,1100.0,4.0,8.0,5509093949.0,1537.0,1430.9541666666667
2.0,3.0,1224.0,31.9501,-95.2575,1577358598.0,1.0,660.0,43.0,9.0,5668614358.0,390.0,1329.1725274430426
1.0,1.0,702.0,33.8323,-117.9079,1577015726.0,1.0,33.0,4.0,9.0,5664579283.0,1620.0,1568.5273280423282
1.0,1.0,400.0,40.0994,-104.8079,1577358919.0,1.0,483.0,5.0,9.0,5668619333.0,845.0,817.3389661962034
1.0,1.0,850.0,35.7751,-78.6391,1568776415.0,0.0,1155.0,27.0,8.0,5509151630.0,978.0,1078.8891383383152
1.0,2.0,700.0,36.2801,-95.8481,1577359173.0,1.0,1056.0,36.0,9.0,5668623369.0,700.0,811.6429327772721
2.0,2.0,876.0,41.9392,-71.3028,1568767191.0,1.0,63.0,19.0,8.0,5509009734.0,1600.0,1945.7157828282823
2.0,3.0,1196.0,39.0744,-94.5521,1577358665.0,1.0,680.0,24.0,9.0,5668615274.0,1320.0,1141.9215636392453
1.0,2.0,930.0,35.3169,-118.9749,1577226978.0,1.0,74.0,4.0,1.7763568394002505e-15,5667222131.0,668.0,1913.5200833333333
1.0,1.0,529.0,30.3054,-97.7497,1577014860.0,1.0,69.0,43.0,9.0,5664568099.0,1125.0,981.616863925188
2.0,2.0,1002.0,40.3783,-80.1221,1568779567.0,0.0,1142.0,38.0,8.0,5509215714.0,1386.0,1254.5054011606032
1.0,1.0,850.0,37.7904,-122.2151,1577359520.0,1.0,1028.0,4.0,9.0,5668628082.0,2800.0,2840.0203795278803
1.0,1.0,663.0,32.8212,-96.7853,1577358584.0,1.0,350.0,43.0,9.0,5668614199.0,1290.0,1026.5464032700513
2.0,2.0,1295.0,30.2989,-81.6324,1577359863.0,1.0,660.0,9.0,9.0,5668632790.0,949.0,1596.1795401049906
1.0,1.0,747.0,32.8212,-96.7853,1577358452.0,1.0,350.0,43.0,9.0,5668611879.0,1576.0,1308.4503719098518
1.0,1.0,660.0,46.8608,-96.8096,1577359501.0,1.0,456.0,28.0,9.0,5668627901.0,895.0,912.7564293460991
2.0,2.0,957.0,39.8054,-84.0178,1568771298.0,1.0,450.0,35.0,8.0,5509064078.0,799.0,1057.364191316418
1.0,0.0,400.0,39.3284,-76.6021,1576317914.0,1.0,76.0,20.0,8.0,5653497433.0,829.0,1090.4325896358537
1.0,1.0,695.0,34.1677,-118.6141,1577358457.0,1.0,1556.0,4.0,9.0,5668611963.0,1937.0,1849.64178030303
2.0,3.0,1300.0,39.1471,-86.5136,1575112991.0,1.0,137.0,15.0,9.0,5630240318.0,1700.0,1582.6526931523954
2.0,3.0,1542.0,46.8296,-100.8908,1575112448.0,1.0,660.0,9.0,9.0,5630230723.0,1599.0,1575.892052211302
1.0,1.0,250.0,39.0287,-77.2409,1577359232.0,1.0,1137.0,20.0,9.0,5668624325.0,800.0,965.8034329004316
2.0,2.0,1050.0,34.0372,-118.2972,1577359276.0,1.0,792.0,4.0,9.0,5668624886.0,2760.0,2975.3038492063497
1.0,1.0,580.0,47.7179,-122.2059,1568775412.0,0.0,698.0,47.0,8.0,5509137080.0,1530.0,1595.9309090909092
1.0,2.0,566.0,30.3054,-97.7497,1577359925.0,1.0,69.0,43.0,9.0,5668633682.0,2097.0,1552.345597338105
1.0,1.0,784.0,32.91,-97.5572,1568775771.0,0.0,71.0,43.0,8.0,5509142111.0,1050.0,1052.737630916192
2.0,2.0,1069.0,32.9455,-96.7962,1568765184.0,1.0,350.0,43.0,8.0,5508982318.0,1530.0,1424.6459202457936
1.0,2.0,825.0,47.616,-122.3275,1577360069.0,1.0,1284.0,47.0,9.0,5668635839.0,1895.0,1961.7999999999993
2.0,3.0,1570.0,37.7599,-122.4379,1576667566.0,1.0,1446.0,4.0,9.0,5659915814.0,7500.0,4983.389999999998
1.0,1.0,556.0,43.0531,-87.9659,1577015783.0,1.0,902.0,48.0,9.0,5664579882.0,1250.0,870.5886107607325
1.0,1.0,300.0,39.0744,-108.5228,1577360203.0,1.0,547.0,5.0,9.0,5668638112.0,595.0,881.1474937235167
